scenario,agents,goals,alg,seed,cost,distance,conflicts,runtime,generations
2_2_36.yaml,2,2,P3_DSM,0,8,10,0,0.16145937399414834,20
2_2_36.yaml,2,2,P3_DSM_HYBRID,0,8,10,0,0.1701603820110904,20
2_2_34.yaml,2,2,P3_BASE,0,19,21,0,0.4467055179993622,20
2_2_36.yaml,2,2,P3_BASE,0,8,10,0,0.3090201039885869,20
2_2_37.yaml,2,2,P3_DSM_HYBRID,0,25,27,0,0.262470718997065,20
2_2_37.yaml,2,2,P3_DSM,0,25,27,0,0.28983585999230854,20
2_2_39.yaml,2,2,P3_DSM_HYBRID,0,15,17,0,0.1906112479919102,20
2_2_4.yaml,2,2,P3_DSM,0,16,18,0,0.18342123000184074,20
2_2_38.yaml,2,2,P3_DSM,0,23,25,0,0.28524584500701167,20
2_2_38.yaml,2,2,P3_DSM_HYBRID,0,23,25,0,0.2688864280062262,20
2_2_39.yaml,2,2,P3_DSM,0,15,17,0,0.25575735099846497,20
2_2_37.yaml,2,2,P3_BASE,0,25,27,0,0.4400508140097372,20
2_2_4.yaml,2,2,P3_DSM_HYBRID,0,16,18,0,0.1919567860022653,20
2_2_4.yaml,2,2,P3_BASE,0,16,18,0,0.3323960359994089,20
2_2_40.yaml,2,2,P3_DSM,0,22,24,0,0.2662569899985101,20
2_2_38.yaml,2,2,P3_BASE,0,23,25,0,0.5278862429986475,20
2_2_40.yaml,2,2,P3_DSM_HYBRID,0,22,24,0,0.27143212901137304,20
2_2_41.yaml,2,2,P3_DSM_HYBRID,0,18,20,0,0.25270725999143906,20
2_2_41.yaml,2,2,P3_DSM,0,18,20,0,0.2584715800039703,20
2_2_42.yaml,2,2,P3_DSM,0,16,18,0,0.2238656749977963,20
2_2_39.yaml,2,2,P3_BASE,0,15,17,0,0.5937629350082716,20
2_2_42.yaml,2,2,P3_BASE,0,16,18,0,0.3588304119912209,20
2_2_43.yaml,2,2,P3_DSM_HYBRID,0,9,11,0,0.14349329999822658,20
2_2_42.yaml,2,2,P3_DSM_HYBRID,0,16,18,0,0.2807917080062907,20
2_2_41.yaml,2,2,P3_BASE,0,18,20,0,0.39405031500791665,20
2_2_40.yaml,2,2,P3_BASE,0,22,24,0,0.46696655100095086,20
2_2_43.yaml,2,2,P3_DSM,0,9,11,0,0.18323213398980442,20
2_2_44.yaml,2,2,P3_DSM_HYBRID,0,18,20,0,0.19051478600886185,20
2_2_43.yaml,2,2,P3_BASE,0,9,11,0,0.3885439120058436,20
2_2_44.yaml,2,2,P3_DSM,0,18,20,0,0.2709328879864188,20
2_2_45.yaml,2,2,P3_DSM_HYBRID,0,17,19,0,0.184309435004252,20
2_2_45.yaml,2,2,P3_DSM,0,17,19,0,0.21904522499244194,20
2_2_44.yaml,2,2,P3_BASE,0,18,20,0,0.39597657798731234,20
2_2_46.yaml,2,2,P3_DSM_HYBRID,0,23,25,0,0.23628035400179215,20
2_2_47.yaml,2,2,P3_DSM,0,17,19,0,0.24211340400506742,20
2_2_45.yaml,2,2,P3_BASE,0,16,18,0,0.38692485900537577,20
2_2_47.yaml,2,2,P3_DSM_HYBRID,0,17,19,0,0.22492099499504548,20
2_2_46.yaml,2,2,P3_DSM,0,23,25,0,0.3671871199912857,20
2_2_47.yaml,2,2,P3_BASE,0,17,19,0,0.37382448599964846,20
2_2_48.yaml,2,2,P3_DSM,0,24,26,0,0.2537538640026469,20
2_2_48.yaml,2,2,P3_DSM_HYBRID,0,24,26,0,0.30852482499904,20
2_2_46.yaml,2,2,P3_BASE,0,23,25,0,0.49183904301025905,20
2_2_5.yaml,2,2,P3_DSM,0,20,22,0,0.2051532409968786,20
2_2_49.yaml,2,2,P3_DSM_HYBRID,0,14,16,0,0.25724861600610893,20
2_2_49.yaml,2,2,P3_DSM,0,14,16,0,0.2945813230035128,20
2_2_49.yaml,2,2,P3_BASE,0,14,16,0,0.41063798699178733,20
2_2_5.yaml,2,2,P3_DSM_HYBRID,0,20,22,0,0.30822307799826376,20
2_2_50.yaml,2,2,P3_DSM,0,24,26,0,0.27582994700060226,20
2_2_51.yaml,2,2,P3_DSM_HYBRID,0,27,29,0,0.2794651820004219,20
2_2_5.yaml,2,2,P3_BASE,0,20,22,0,0.5052278259972809,20
2_2_48.yaml,2,2,P3_BASE,0,24,26,0,0.6567138760001399,20
2_2_50.yaml,2,2,P3_DSM_HYBRID,0,24,26,0,0.372183788989787,20
2_2_51.yaml,2,2,P3_DSM,0,27,29,0,0.29683982400456443,20
2_2_50.yaml,2,2,P3_BASE,0,24,26,0,0.49351619300432503,20
2_2_52.yaml,2,2,P3_DSM,0,21,23,0,0.32281661800516304,20
2_2_52.yaml,2,2,P3_DSM_HYBRID,0,21,23,0,0.2894033619959373,20
2_2_53.yaml,2,2,P3_DSM,0,19,21,0,0.2458500539942179,20
2_2_53.yaml,2,2,P3_DSM_HYBRID,0,19,21,0,0.24418145799427293,20
2_2_52.yaml,2,2,P3_BASE,0,21,23,0,0.5225391709973337,20
2_2_54.yaml,2,2,P3_DSM,0,30,32,0,0.3115313479938777,20
2_2_55.yaml,2,2,P3_DSM_HYBRID,0,20,22,0,0.23468954900454264,20
2_2_55.yaml,2,2,P3_DSM,0,20,22,0,0.23556500000995584,20
2_2_51.yaml,2,2,P3_BASE,0,27,29,0,0.6378329479921376,20
2_2_56.yaml,2,2,P3_DSM,0,15,17,0,0.20416482900327537,20
2_2_53.yaml,2,2,P3_BASE,0,19,21,0,0.5519888730050297,20
2_2_56.yaml,2,2,P3_DSM_HYBRID,0,15,17,0,0.1935538209945662,20
2_2_56.yaml,2,2,P3_BASE,0,15,17,0,0.3584613629936939,20
2_2_54.yaml,2,2,P3_DSM_HYBRID,0,30,32,0,0.46547722100513056,20
2_2_57.yaml,2,2,P3_DSM,0,19,21,0,0.2025368300091941,20
2_2_55.yaml,2,2,P3_BASE,0,20,22,0,0.5542804550059373,20
2_2_57.yaml,2,2,P3_DSM_HYBRID,0,19,21,0,0.24927672599733341,20
2_2_58.yaml,2,2,P3_DSM,0,22,24,0,0.2660374410043005,20
2_2_58.yaml,2,2,P3_DSM_HYBRID,0,22,24,0,0.3110500520124333,20
2_2_59.yaml,2,2,P3_DSM_HYBRID,0,20,22,0,0.22322335799981374,20
2_2_57.yaml,2,2,P3_BASE,0,19,21,0,0.4499935649946565,20
2_2_59.yaml,2,2,P3_DSM,0,20,22,0,0.3019822139904136,20
2_2_54.yaml,2,2,P3_BASE,0,30,32,0,0.7484208629903151,20
2_2_6.yaml,2,2,P3_DSM,0,18,20,0,0.2739898900035769,20
2_2_60.yaml,2,2,P3_DSM,0,18,20,0,0.21777402599400375,20
2_2_60.yaml,2,2,P3_DSM_HYBRID,0,18,20,0,0.18134190600540023,20
2_2_6.yaml,2,2,P3_DSM_HYBRID,0,18,20,0,0.2918886019906495,20
2_2_59.yaml,2,2,P3_BASE,0,20,22,0,0.5046535289875465,20
2_2_6.yaml,2,2,P3_BASE,0,18,20,0,0.4683882050012471,20
2_2_62.yaml,2,2,P3_DSM,0,15,17,0,0.17417520099843387,20
2_2_61.yaml,2,2,P3_DSM,0,21,23,0,0.27537592500448227,20
2_2_58.yaml,2,2,P3_BASE,0,22,24,0,0.6519033559889067,20
2_2_62.yaml,2,2,P3_DSM_HYBRID,0,15,17,0,0.17982699901040178,20
2_2_61.yaml,2,2,P3_DSM_HYBRID,0,21,23,0,0.30519772999105044,20
2_2_60.yaml,2,2,P3_BASE,0,18,20,0,0.4742698580084834,20
2_2_63.yaml,2,2,P3_DSM_HYBRID,0,18,20,0,0.17051286599598825,20
2_2_63.yaml,2,2,P3_DSM,0,18,20,0,0.2100983720010845,20
2_2_62.yaml,2,2,P3_BASE,0,15,17,0,0.3322655920055695,20
2_2_64.yaml,2,2,P3_DSM,0,18,20,0,0.21354428000631742,20
2_2_63.yaml,2,2,P3_BASE,0,18,20,0,0.35999584299861453,20
2_2_61.yaml,2,2,P3_BASE,0,21,23,0,0.5213235970004462,20
2_2_64.yaml,2,2,P3_DSM_HYBRID,0,18,20,0,0.2465137399995001,20
2_2_66.yaml,2,2,P3_DSM_HYBRID,0,14,16,0,0.1803937280055834,20
2_2_66.yaml,2,2,P3_DSM,0,14,16,0,0.1842881010088604,20
2_2_65.yaml,2,2,P3_DSM,0,21,23,0,0.27459886998985894,20
2_2_65.yaml,2,2,P3_DSM_HYBRID,0,21,23,0,0.3270948019926436,20
2_2_66.yaml,2,2,P3_BASE,0,14,16,0,0.39940561799448915,20
2_2_69.yaml,2,2,P3_DSM,0,15,17,0,0.17223422099777963,20
2_2_67.yaml,2,2,P3_DSM_HYBRID,0,18,20,0,0.27927829399413895,20
2_2_65.yaml,2,2,P3_BASE,0,21,23,0,0.509031708992552,20
2_2_64.yaml,2,2,P3_BASE,0,18,20,0,0.571900419992744,20
2_2_67.yaml,2,2,P3_BASE,0,18,20,0,0.4417429620079929,20
2_2_68.yaml,2,2,P3_DSM_HYBRID,0,21,23,0,0.27401456799998414,20
2_2_67.yaml,2,2,P3_DSM,0,18,20,0,0.36013932299101725,20
2_2_69.yaml,2,2,P3_DSM_HYBRID,0,15,17,0,0.17990481499873567,20
2_2_68.yaml,2,2,P3_DSM,0,21,23,0,0.34850842099695,20
2_2_69.yaml,2,2,P3_BASE,0,17,19,0,0.32975352500216104,20
2_2_68.yaml,2,2,P3_BASE,0,21,23,0,0.4885060050000902,20
2_2_70.yaml,2,2,P3_DSM,0,13014,16,1,0.1895985169976484,20
2_2_7.yaml,2,2,P3_DSM,0,24,26,0,0.23732608699356206,20
2_2_70.yaml,2,2,P3_DSM_HYBRID,0,13014,16,1,0.20202550999238156,20
2_2_71.yaml,2,2,P3_DSM_HYBRID,0,18,20,0,0.2036079860117752,20
2_2_71.yaml,2,2,P3_DSM,0,18,20,0,0.22404979199927766,20
2_2_72.yaml,2,2,P3_DSM,0,21,23,0,0.24544687200977933,20
2_2_7.yaml,2,2,P3_DSM_HYBRID,0,24,26,0,0.3550729139969917,20
2_2_72.yaml,2,2,P3_DSM_HYBRID,0,21,23,0,0.21266049701080192,20
2_2_70.yaml,2,2,P3_BASE,0,18,20,0,0.4183004820079077,20
2_2_73.yaml,2,2,P3_DSM,0,17,19,0,0.2149358479946386,20
2_2_73.yaml,2,2,P3_DSM_HYBRID,0,17,19,0,0.20644724000885617,20
2_2_71.yaml,2,2,P3_BASE,0,18,20,0,0.4276293849979993,20
2_2_7.yaml,2,2,P3_BASE,0,24,26,0,0.5416784980043303,20
2_2_74.yaml,2,2,P3_DSM,0,14,16,0,0.2505237060104264,20
2_2_74.yaml,2,2,P3_DSM_HYBRID,0,14,16,0,0.21379775200330187,20
2_2_73.yaml,2,2,P3_BASE,0,17,19,0,0.41106531099649146,20
2_2_72.yaml,2,2,P3_BASE,0,21,23,0,0.5504903170076432,20
2_2_74.yaml,2,2,P3_BASE,0,14,16,0,0.384655861009378,20
2_2_75.yaml,2,2,P3_DSM,0,20,22,0,0.2446974189952016,20
2_2_75.yaml,2,2,P3_DSM_HYBRID,0,20,22,0,0.24489046300004702,20
2_2_76.yaml,2,2,P3_DSM,0,22,24,0,0.2618942970002536,20
2_2_76.yaml,2,2,P3_DSM_HYBRID,0,22,24,0,0.3048580549948383,20
2_2_77.yaml,2,2,P3_DSM_HYBRID,0,16,18,0,0.2232127750030486,20
2_2_77.yaml,2,2,P3_DSM,0,16,18,0,0.31263379800657276,20
2_2_78.yaml,2,2,P3_DSM,0,18,20,0,0.21662590399500914,20
2_2_79.yaml,2,2,P3_DSM,0,16,18,0,0.20491416900767945,20
2_2_77.yaml,2,2,P3_BASE,0,16,18,0,0.3704623149969848,20
2_2_79.yaml,2,2,P3_DSM_HYBRID,0,16,18,0,0.19639239000389352,20
2_2_75.yaml,2,2,P3_BASE,0,20,22,0,0.5526806280104211,20
2_2_78.yaml,2,2,P3_DSM_HYBRID,0,18,20,0,0.24549040499550756,20
2_2_76.yaml,2,2,P3_BASE,0,22,24,0,0.49530209800286684,20
2_2_79.yaml,2,2,P3_BASE,0,16,18,0,0.3629534670035355,20
2_2_8.yaml,2,2,P3_DSM,0,21,23,0,0.2668441619898658,20
2_2_80.yaml,2,2,P3_DSM_HYBRID,0,14,16,0,0.18958440198912285,20
2_2_80.yaml,2,2,P3_DSM,0,14,16,0,0.19655307299399283,20
2_2_8.yaml,2,2,P3_DSM_HYBRID,0,21,23,0,0.2639905600080965,20
2_2_78.yaml,2,2,P3_BASE,0,18,20,0,0.5184344789886381,20
2_2_81.yaml,2,2,P3_DSM_HYBRID,0,25,27,0,0.2766280220093904,20
2_2_81.yaml,2,2,P3_DSM,0,25,27,0,0.28360270500706974,20
2_2_80.yaml,2,2,P3_BASE,0,14,16,0,0.36540564299502876,20
2_2_82.yaml,2,2,P3_DSM,0,14,16,0,0.21099780399526935,20
2_2_82.yaml,2,2,P3_DSM_HYBRID,0,14,16,0,0.1841319730010582,20
2_2_82.yaml,2,2,P3_BASE,0,14,16,0,0.33913290000054985,20
2_2_83.yaml,2,2,P3_DSM_HYBRID,0,12,14,0,0.1762344610033324,20
2_2_83.yaml,2,2,P3_DSM,0,12,14,0,0.22446493999450468,20
2_2_8.yaml,2,2,P3_BASE,0,21,23,0,0.5366966590081574,20
2_2_81.yaml,2,2,P3_BASE,0,23,25,0,0.5267914629948791,20
2_2_85.yaml,2,2,P3_DSM_HYBRID,0,17,19,0,0.19442242800141685,20
2_2_83.yaml,2,2,P3_BASE,0,11,13,0,0.3849469459964894,20
2_2_84.yaml,2,2,P3_DSM_HYBRID,0,25,27,0,0.2779988909896929,20
2_2_84.yaml,2,2,P3_DSM,0,25,27,0,0.29617359400435816,20
2_2_85.yaml,2,2,P3_DSM,0,17,19,0,0.24516333200153895,20
2_2_86.yaml,2,2,P3_DSM_HYBRID,0,19,21,0,0.22703168999578338,20
2_2_86.yaml,2,2,P3_DSM,0,19,21,0,0.24204267699678894,20
2_2_88.yaml,2,2,P3_DSM,0,13,15,0,0.17740452699945308,20
2_2_87.yaml,2,2,P3_DSM,0,22,24,0,0.2559076629986521,20
2_2_88.yaml,2,2,P3_DSM_HYBRID,0,13,15,0,0.2056881120079197,20
2_2_84.yaml,2,2,P3_BASE,0,25,27,0,0.5630132109945407,20
2_2_87.yaml,2,2,P3_DSM_HYBRID,0,22,24,0,0.2619288869900629,20
2_2_86.yaml,2,2,P3_BASE,0,19,21,0,0.48707277698849794,20
2_2_88.yaml,2,2,P3_BASE,0,13,15,0,0.3070639799989294,20
2_2_85.yaml,2,2,P3_BASE,0,17,19,0,0.5739234540087637,20
2_2_87.yaml,2,2,P3_BASE,0,22,24,0,0.4900275590043748,20
2_2_89.yaml,2,2,P3_DSM,0,23,25,0,0.27705471000808757,20
2_2_89.yaml,2,2,P3_DSM_HYBRID,0,23,25,0,0.28108302599866875,20
2_2_9.yaml,2,2,P3_DSM,0,14,16,0,0.183791540999664,20
2_2_9.yaml,2,2,P3_DSM_HYBRID,0,14,16,0,0.19456227200862486,20
2_2_90.yaml,2,2,P3_DSM,0,14,16,0,0.18958366400329396,20
2_2_90.yaml,2,2,P3_DSM_HYBRID,0,14,16,0,0.18108426600520033,20
2_2_91.yaml,2,2,P3_DSM_HYBRID,0,8,10,0,0.1450675280066207,20
2_2_89.yaml,2,2,P3_BASE,0,23,25,0,0.5155859560036333,20
2_2_91.yaml,2,2,P3_BASE,0,8,10,0,0.2518772129988065,20
2_2_91.yaml,2,2,P3_DSM,0,8,10,0,0.22601054499682505,20
2_2_9.yaml,2,2,P3_BASE,0,14,16,0,0.3787358539993875,20
2_2_92.yaml,2,2,P3_DSM,0,19,21,0,0.24040302600769792,20
2_2_92.yaml,2,2,P3_DSM_HYBRID,0,19,21,0,0.20408767499611713,20
2_2_93.yaml,2,2,P3_DSM,0,12,14,0,0.17665553498954978,20
2_2_93.yaml,2,2,P3_DSM_HYBRID,0,12,14,0,0.16760579899710137,20
2_2_90.yaml,2,2,P3_BASE,0,14,16,0,0.44835907498782035,20
2_2_92.yaml,2,2,P3_BASE,0,19,21,0,0.3989145770028699,20
2_2_93.yaml,2,2,P3_BASE,0,12,14,0,0.3475791829987429,20
2_2_94.yaml,2,2,P3_DSM_HYBRID,0,19,21,0,0.2310411340004066,20
2_2_95.yaml,2,2,P3_DSM,0,12,14,0,0.22206435599946417,20
2_2_94.yaml,2,2,P3_DSM,0,19,21,0,0.2597134520037798,20
2_2_95.yaml,2,2,P3_DSM_HYBRID,0,12,14,0,0.20106443700206,20
2_2_96.yaml,2,2,P3_DSM_HYBRID,0,13,15,0,0.21274137700675055,20
2_2_96.yaml,2,2,P3_DSM,0,13,15,0,0.2650013849925017,20
2_2_95.yaml,2,2,P3_BASE,0,12,14,0,0.3406711689895019,20
2_2_96.yaml,2,2,P3_BASE,0,13,15,0,0.3116202060045907,20
2_2_97.yaml,2,2,P3_DSM,0,14,16,0,0.2187108929938404,20
2_2_97.yaml,2,2,P3_DSM_HYBRID,0,14,16,0,0.19121616600023117,20
2_2_94.yaml,2,2,P3_BASE,0,19,21,0,0.4936339759879047,20
2_2_98.yaml,2,2,P3_DSM_HYBRID,0,23,25,0,0.20522168598836288,20
2_2_98.yaml,2,2,P3_DSM,0,23,25,0,0.2368861970026046,20
2_2_99.yaml,2,2,P3_DSM_HYBRID,0,9,11,0,0.172008884997922,20
2_2_99.yaml,2,2,P3_DSM,0,9,11,0,0.21618196500639897,20
2_2_99.yaml,2,2,P3_BASE,0,9,11,0,0.2962244949885644,20
2_2_97.yaml,2,2,P3_BASE,0,14,16,0,0.45248079400334973,20
2_2_98.yaml,2,2,P3_BASE,0,23,25,0,0.4994536739977775,20
2_3_0.yaml,2,3,P3_DSM,0,29,31,0,0.3777427280001575,20
2_3_1.yaml,2,3,P3_DSM_HYBRID,0,25,27,0,0.3180605419911444,20
2_3_10.yaml,2,3,P3_DSM_HYBRID,0,24,26,0,0.2629030590032926,20
2_3_10.yaml,2,3,P3_DSM,0,24,26,0,0.29765147500438616,20
2_3_0.yaml,2,3,P3_DSM_HYBRID,0,29,31,0,0.4100219880056102,20
2_3_1.yaml,2,3,P3_DSM,0,25,27,0,0.4312522730033379,20
2_3_11.yaml,2,3,P3_DSM,0,27,29,0,0.3258716909913346,20
2_3_11.yaml,2,3,P3_DSM_HYBRID,0,27,29,0,0.2987800340051763,20
2_3_13.yaml,2,3,P3_DSM,0,24,26,0,0.28190562399686314,20
2_3_12.yaml,2,3,P3_DSM,0,29,31,0,0.3335697589936899,20
2_3_1.yaml,2,3,P3_BASE,0,25,27,0,0.7141241490026005,20
2_3_12.yaml,2,3,P3_DSM_HYBRID,0,29,31,0,0.385996213008184,20
2_3_13.yaml,2,3,P3_DSM_HYBRID,0,24,26,0,0.31906408599752467,20
2_3_0.yaml,2,3,P3_BASE,0,30,32,0,0.8445402109937277,20
2_3_10.yaml,2,3,P3_BASE,0,24,26,0,0.7345500179944793,20
2_3_13.yaml,2,3,P3_BASE,0,29,31,0,0.5375225869938731,20
2_3_11.yaml,2,3,P3_BASE,0,27,29,0,0.8085180049965857,20
2_3_14.yaml,2,3,P3_DSM,0,26,28,0,0.3388979909941554,20
2_3_15.yaml,2,3,P3_DSM,0,25,27,0,0.339092669004458,20
2_3_16.yaml,2,3,P3_DSM_HYBRID,0,23,25,0,0.29078668500005733,20
2_3_15.yaml,2,3,P3_DSM_HYBRID,0,25,27,0,0.32852872800140176,20
2_3_14.yaml,2,3,P3_DSM_HYBRID,0,26,28,0,0.4577445879986044,20
2_3_16.yaml,2,3,P3_DSM,0,23,25,0,0.37239625200163573,20
2_3_17.yaml,2,3,P3_DSM_HYBRID,0,21,23,0,0.2694576329959091,20
2_3_12.yaml,2,3,P3_BASE,0,29,31,0,0.9072621069935849,20
2_3_14.yaml,2,3,P3_BASE,0,26,28,0,0.7454486479982734,20
2_3_17.yaml,2,3,P3_DSM,0,21,23,0,0.31834861100651324,20
2_3_18.yaml,2,3,P3_DSM,0,14,16,0,0.19134553300682455,20
2_3_18.yaml,2,3,P3_DSM_HYBRID,0,14,16,0,0.23249586200108752,20
2_3_15.yaml,2,3,P3_BASE,0,25,27,0,0.6639750509930309,20
2_3_16.yaml,2,3,P3_BASE,0,23,25,0,0.6408114899968496,20
2_3_2.yaml,2,3,P3_DSM,0,17,19,0,0.24438208699575625,20
