scenario,agents,goals,alg,seed,cost,distance,conflicts,runtime,generations
2_2_20.yaml,2,2,P3_DSM_HYBRID,0,20,22,0,0.5720699309895281,20
2_2_18.yaml,2,2,P3_BASE,0,13,15,0,1.5362006520008435,20
2_2_22.yaml,2,2,P3_DSM_HYBRID,0,15,17,0,0.5217890669882763,20
2_2_22.yaml,2,2,P3_DSM,0,15,17,0,0.5449696469877381,20
2_2_21.yaml,2,2,P3_BASE,0,14,16,0,0.7369960520009045,20
2_2_23.yaml,2,2,P3_DSM,0,19,21,0,0.3700872059998801,20
2_2_20.yaml,2,2,P3_BASE,0,20,22,0,1.1867497060011374,20
2_2_23.yaml,2,2,P3_DSM_HYBRID,0,19,21,0,0.41227868699934334,20
2_2_24.yaml,2,2,P3_DSM,0,24,26,0,0.42835451899736654,20
2_2_24.yaml,2,2,P3_DSM_HYBRID,0,24,26,0,0.3983218699868303,20
2_2_25.yaml,2,2,P3_DSM,0,8,10,0,0.2486059410002781,20
2_2_25.yaml,2,2,P3_DSM_HYBRID,0,8,10,0,0.24601759800862055,20
2_2_25.yaml,2,2,P3_BASE,0,8,10,0,0.4199150019994704,20
2_2_22.yaml,2,2,P3_BASE,0,15,17,0,0.9561571670055855,20
2_2_26.yaml,2,2,P3_DSM,0,21,23,0,0.37174914400384296,20
2_2_23.yaml,2,2,P3_BASE,0,19,21,0,0.8234096609958215,20
2_2_26.yaml,2,2,P3_DSM_HYBRID,0,21,23,0,0.368059856002219,20
2_2_27.yaml,2,2,P3_DSM_HYBRID,0,15,17,0,0.2880587550025666,20
2_2_27.yaml,2,2,P3_DSM,0,15,17,0,0.30508136899152305,20
2_2_24.yaml,2,2,P3_BASE,0,24,26,0,0.8472400919999927,20
2_2_28.yaml,2,2,P3_DSM,0,26,28,0,0.38284471300721634,20
2_2_26.yaml,2,2,P3_BASE,0,21,23,0,0.692107182010659,20
2_2_28.yaml,2,2,P3_DSM_HYBRID,0,26,28,0,0.40955418700468726,20
2_2_29.yaml,2,2,P3_DSM,0,28,30,0,0.34105859900591895,20
2_2_3.yaml,2,2,P3_DSM,0,17,19,0,0.2422946759907063,20
2_2_27.yaml,2,2,P3_BASE,0,15,17,0,0.687508050003089,20
2_2_29.yaml,2,2,P3_DSM_HYBRID,0,28,30,0,0.33886907099804375,20
2_2_30.yaml,2,2,P3_DSM,0,11,13,0,0.22539886100275908,20
2_2_3.yaml,2,2,P3_BASE,0,17,19,0,0.4000353950104909,20
2_2_30.yaml,2,2,P3_DSM_HYBRID,0,11,13,0,0.18959142299718224,20
2_2_3.yaml,2,2,P3_DSM_HYBRID,0,17,19,0,0.3726093240111368,20
2_2_30.yaml,2,2,P3_BASE,0,11,13,0,0.3468462230084697,20
2_2_28.yaml,2,2,P3_BASE,0,26,28,0,0.705946046000463,20
2_2_31.yaml,2,2,P3_DSM_HYBRID,0,16,18,0,0.2328184060024796,20
2_2_31.yaml,2,2,P3_DSM,0,16,18,0,0.23477093401015736,20
2_2_32.yaml,2,2,P3_DSM,0,10,12,0,0.19471153200720437,20
2_2_32.yaml,2,2,P3_DSM_HYBRID,0,10,12,0,0.19793479799409397,20
2_2_32.yaml,2,2,P3_BASE,0,10,12,0,0.3419763879937818,20
2_2_33.yaml,2,2,P3_DSM,0,20,22,0,0.2399034859990934,20
2_2_35.yaml,2,2,P3_DSM,0,10,12,0,0.15225309500237927,20
2_2_31.yaml,2,2,P3_BASE,0,16,18,0,0.42951809299120214,20
2_2_34.yaml,2,2,P3_DSM,0,19,21,0,0.2746058920020005,20
2_2_35.yaml,2,2,P3_BASE,0,10,12,0,0.26665161400160287,20
2_2_35.yaml,2,2,P3_DSM_HYBRID,0,10,12,0,0.1974282480077818,20
2_2_33.yaml,2,2,P3_DSM_HYBRID,0,20,22,0,0.39110816600441467,20
2_2_29.yaml,2,2,P3_BASE,0,28,30,0,0.937807590002194,20
2_2_34.yaml,2,2,P3_DSM_HYBRID,0,19,21,0,0.30342295799346175,20
2_2_36.yaml,2,2,P3_DSM,0,8,10,0,0.17085866899287794,20
2_2_33.yaml,2,2,P3_BASE,0,20,22,0,0.45776796599966474,20
2_2_36.yaml,2,2,P3_DSM_HYBRID,0,8,10,0,0.2206605050014332,20
2_2_36.yaml,2,2,P3_BASE,0,8,10,0,0.35568075699848123,20
2_2_34.yaml,2,2,P3_BASE,0,19,21,0,0.5694922399998177,20
2_2_39.yaml,2,2,P3_DSM,0,15,17,0,0.23144426300132181,20
2_2_37.yaml,2,2,P3_DSM_HYBRID,0,25,27,0,0.2800478290009778,20
2_2_39.yaml,2,2,P3_DSM_HYBRID,0,15,17,0,0.21907622399157844,20
2_2_37.yaml,2,2,P3_DSM,0,25,27,0,0.322698831994785,20
2_2_38.yaml,2,2,P3_DSM_HYBRID,0,23,25,0,0.25393262099532876,20
2_2_4.yaml,2,2,P3_DSM,0,16,18,0,0.18468434699752834,20
2_2_38.yaml,2,2,P3_DSM,0,23,25,0,0.3854570510011399,20
2_2_37.yaml,2,2,P3_BASE,0,25,27,0,0.5305780259950552,20
2_2_4.yaml,2,2,P3_DSM_HYBRID,0,16,18,0,0.24428043801162858,20
2_2_40.yaml,2,2,P3_DSM,0,22,24,0,0.24470099399331957,20
2_2_41.yaml,2,2,P3_DSM,0,18,20,0,0.24857486199471168,20
2_2_39.yaml,2,2,P3_BASE,0,15,17,0,0.5083777230029227,20
2_2_40.yaml,2,2,P3_DSM_HYBRID,0,22,24,0,0.2617698160029249,20
2_2_38.yaml,2,2,P3_BASE,0,23,25,0,0.5711666010029148,20
2_2_4.yaml,2,2,P3_BASE,0,16,18,0,0.4951253799954429,20
2_2_42.yaml,2,2,P3_DSM_HYBRID,0,16,18,0,0.19932870799675584,20
2_2_41.yaml,2,2,P3_DSM_HYBRID,0,18,20,0,0.262662396999076,20
2_2_42.yaml,2,2,P3_DSM,0,16,18,0,0.25613342999713495,20
2_2_40.yaml,2,2,P3_BASE,0,22,24,0,0.43913269600307103,20
2_2_43.yaml,2,2,P3_DSM,0,9,11,0,0.1811476189905079,20
2_2_43.yaml,2,2,P3_DSM_HYBRID,0,9,11,0,0.19153912299952935,20
2_2_44.yaml,2,2,P3_DSM,0,18,20,0,0.2005360750044929,20
2_2_44.yaml,2,2,P3_DSM_HYBRID,0,18,20,0,0.22318985700258054,20
2_2_42.yaml,2,2,P3_BASE,0,16,18,0,0.41524402500363067,20
2_2_41.yaml,2,2,P3_BASE,0,18,20,0,0.5729777619999368,20
2_2_45.yaml,2,2,P3_DSM_HYBRID,0,17,19,0,0.20490264700492844,20
2_2_43.yaml,2,2,P3_BASE,0,9,11,0,0.3937011380039621,20
2_2_44.yaml,2,2,P3_BASE,0,18,20,0,0.4213151150033809,20
2_2_45.yaml,2,2,P3_DSM,0,17,19,0,0.3025666359899333,20
2_2_46.yaml,2,2,P3_DSM,0,23,25,0,0.2547765600029379,20
2_2_46.yaml,2,2,P3_DSM_HYBRID,0,23,25,0,0.24518824699043762,20
2_2_47.yaml,2,2,P3_DSM,0,17,19,0,0.2077028799976688,20
2_2_47.yaml,2,2,P3_DSM_HYBRID,0,17,19,0,0.2085809239943046,20
2_2_45.yaml,2,2,P3_BASE,0,16,18,0,0.4304046730103437,20
2_2_47.yaml,2,2,P3_BASE,0,17,19,0,0.36578576899773907,20
2_2_49.yaml,2,2,P3_DSM_HYBRID,0,14,16,0,0.1993596670072293,20
2_2_46.yaml,2,2,P3_BASE,0,23,25,0,0.4736154650017852,20
2_2_48.yaml,2,2,P3_DSM_HYBRID,0,24,26,0,0.2638618999917526,20
2_2_49.yaml,2,2,P3_DSM,0,14,16,0,0.23702792900439817,20
2_2_5.yaml,2,2,P3_DSM_HYBRID,0,20,22,0,0.21723961499810684,20
2_2_5.yaml,2,2,P3_DSM,0,20,22,0,0.22894466799334623,20
2_2_48.yaml,2,2,P3_DSM,0,24,26,0,0.3581913830130361,20
2_2_49.yaml,2,2,P3_BASE,0,14,16,0,0.35013837899896316,20
2_2_50.yaml,2,2,P3_DSM,0,24,26,0,0.26060241599043366,20
2_2_50.yaml,2,2,P3_DSM_HYBRID,0,24,26,0,0.2658698939922033,20
2_2_5.yaml,2,2,P3_BASE,0,20,22,0,0.4763594130054116,20
2_2_51.yaml,2,2,P3_DSM,0,27,29,0,0.29916144600429107,20
2_2_52.yaml,2,2,P3_DSM,0,21,23,0,0.23480304500844795,20
2_2_48.yaml,2,2,P3_BASE,0,24,26,0,0.6728116919985041,20
2_2_52.yaml,2,2,P3_DSM_HYBRID,0,21,23,0,0.28298837000329513,20
2_2_51.yaml,2,2,P3_DSM_HYBRID,0,27,29,0,0.37199557200074196,20
2_2_53.yaml,2,2,P3_DSM,0,19,21,0,0.32939970499137416,20
2_2_53.yaml,2,2,P3_DSM_HYBRID,0,19,21,0,0.30732436799735297,20
2_2_55.yaml,2,2,P3_DSM,0,20,22,0,0.2686778320057783,20
2_2_55.yaml,2,2,P3_DSM_HYBRID,0,20,22,0,0.23864053501165472,20
2_2_50.yaml,2,2,P3_BASE,0,24,26,0,0.7354273920063861,20
2_2_51.yaml,2,2,P3_BASE,0,27,29,0,0.6721801560051972,20
2_2_54.yaml,2,2,P3_DSM_HYBRID,0,30,32,0,0.35378946500713937,20
2_2_54.yaml,2,2,P3_DSM,0,30,32,0,0.37452419199689757,20
2_2_53.yaml,2,2,P3_BASE,0,19,21,0,0.556173471006332,20
2_2_52.yaml,2,2,P3_BASE,0,21,23,0,0.7408493429975351,20
2_2_56.yaml,2,2,P3_DSM_HYBRID,0,15,17,0,0.20918666099896654,20
2_2_56.yaml,2,2,P3_DSM,0,15,17,0,0.28895540301164147,20
2_2_57.yaml,2,2,P3_DSM_HYBRID,0,19,21,0,0.2053725469886558,20
2_2_57.yaml,2,2,P3_DSM,0,19,21,0,0.22489416600728873,20
2_2_56.yaml,2,2,P3_BASE,0,15,17,0,0.36636278199148364,20
2_2_55.yaml,2,2,P3_BASE,0,20,22,0,0.5745576139888726,20
2_2_58.yaml,2,2,P3_DSM_HYBRID,0,22,24,0,0.24317850000807084,20
2_2_58.yaml,2,2,P3_DSM,0,22,24,0,0.2722988419991452,20
2_2_54.yaml,2,2,P3_BASE,0,30,32,0,0.7667015830083983,20
2_2_59.yaml,2,2,P3_DSM,0,20,22,0,0.2250466539990157,20
2_2_59.yaml,2,2,P3_DSM_HYBRID,0,20,22,0,0.26180482300696895,20
2_2_60.yaml,2,2,P3_DSM,0,18,20,0,0.19130786399182398,20
2_2_6.yaml,2,2,P3_DSM_HYBRID,0,18,20,0,0.2546944740024628,20
2_2_57.yaml,2,2,P3_BASE,0,19,21,0,0.5283319520094665,20
2_2_60.yaml,2,2,P3_DSM_HYBRID,0,18,20,0,0.22401648300001398,20
2_2_6.yaml,2,2,P3_DSM,0,18,20,0,0.3803164429991739,20
2_2_58.yaml,2,2,P3_BASE,0,22,24,0,0.592167000999325,20
2_2_60.yaml,2,2,P3_BASE,0,18,20,0,0.3592213540105149,20
2_2_62.yaml,2,2,P3_DSM,0,15,17,0,0.20912560599390417,20
2_2_62.yaml,2,2,P3_DSM_HYBRID,0,15,17,0,0.21721402800176293,20
2_2_61.yaml,2,2,P3_DSM_HYBRID,0,21,23,0,0.27855192600691225,20
2_2_63.yaml,2,2,P3_DSM_HYBRID,0,18,20,0,0.1735380750033073,20
2_2_63.yaml,2,2,P3_DSM,0,18,20,0,0.19914036100090016,20
2_2_61.yaml,2,2,P3_DSM,0,21,23,0,0.3753760060062632,20
2_2_59.yaml,2,2,P3_BASE,0,20,22,0,0.6587880689912708,20
2_2_61.yaml,2,2,P3_BASE,0,21,23,0,0.453609520001919,20
2_2_62.yaml,2,2,P3_BASE,0,15,17,0,0.3637649610027438,20
2_2_63.yaml,2,2,P3_BASE,0,18,20,0,0.36964210399310105,20
2_2_64.yaml,2,2,P3_DSM_HYBRID,0,18,20,0,0.20751439398736693,20
2_2_6.yaml,2,2,P3_BASE,0,18,20,0,0.7429153459961526,20
2_2_64.yaml,2,2,P3_DSM,0,18,20,0,0.29988457598665264,20
2_2_66.yaml,2,2,P3_DSM,0,14,16,0,0.2403931839944562,20
2_2_65.yaml,2,2,P3_DSM_HYBRID,0,21,23,0,0.26766260000295006,20
2_2_67.yaml,2,2,P3_DSM,0,18,20,0,0.24121969999396242,20
2_2_66.yaml,2,2,P3_DSM_HYBRID,0,14,16,0,0.31027209199965,20
2_2_67.yaml,2,2,P3_DSM_HYBRID,0,18,20,0,0.23447509401012212,20
2_2_64.yaml,2,2,P3_BASE,0,18,20,0,0.5962050810048822,20
2_2_66.yaml,2,2,P3_BASE,0,14,16,0,0.42047884200292174,20
2_2_69.yaml,2,2,P3_DSM,0,15,17,0,0.1866737770033069,20
2_2_68.yaml,2,2,P3_DSM_HYBRID,0,21,23,0,0.27045610098866746,20
2_2_69.yaml,2,2,P3_DSM_HYBRID,0,15,17,0,0.19429843900434207,20
2_2_65.yaml,2,2,P3_DSM,0,21,23,0,0.5536381190031534,20
2_2_68.yaml,2,2,P3_DSM,0,21,23,0,0.4133742039994104,20
2_2_68.yaml,2,2,P3_BASE,0,21,23,0,0.4871523580077337,20
2_2_65.yaml,2,2,P3_BASE,0,21,23,0,0.6981257639999967,20
2_2_7.yaml,2,2,P3_DSM,0,24,26,0,0.24943007199908607,20
2_2_69.yaml,2,2,P3_BASE,0,17,19,0,0.41530884899839293,20
2_2_67.yaml,2,2,P3_BASE,0,18,20,0,0.7245314129977487,20
2_2_70.yaml,2,2,P3_DSM_HYBRID,0,13014,16,1,0.2585371129971463,20
2_2_70.yaml,2,2,P3_DSM,0,13014,16,1,0.26967768599570263,20
2_2_70.yaml,2,2,P3_BASE,0,18,20,0,0.35637328898883425,20
2_2_7.yaml,2,2,P3_DSM_HYBRID,0,24,26,0,0.4702052359934896,20
2_2_71.yaml,2,2,P3_DSM_HYBRID,0,18,20,0,0.3284183460054919,20
2_2_72.yaml,2,2,P3_DSM_HYBRID,0,21,23,0,0.2982033520092955,20
2_2_71.yaml,2,2,P3_BASE,0,18,20,0,0.44282382901292294,20
2_2_72.yaml,2,2,P3_DSM,0,21,23,0,0.38431058000423945,20
2_2_72.yaml,2,2,P3_BASE,0,21,23,0,0.42326836599386297,20
2_2_73.yaml,2,2,P3_DSM_HYBRID,0,17,19,0,0.2622248590050731,20
2_2_74.yaml,2,2,P3_DSM,0,14,16,0,0.22833798899955582,20
2_2_71.yaml,2,2,P3_DSM,0,18,20,0,0.5164990780031076,20
2_2_74.yaml,2,2,P3_DSM_HYBRID,0,14,16,0,0.23127214699343313,20
2_2_73.yaml,2,2,P3_DSM,0,17,19,0,0.44213533400034066,20
2_2_7.yaml,2,2,P3_BASE,0,24,26,0,0.9027361170010408,20
2_2_74.yaml,2,2,P3_BASE,0,14,16,0,0.3977140600036364,20
2_2_73.yaml,2,2,P3_BASE,0,17,19,0,0.5426599729980808,20
2_2_76.yaml,2,2,P3_DSM,0,22,24,0,0.3570371170062572,20
2_2_77.yaml,2,2,P3_DSM,0,16,18,0,0.23515429999679327,20
2_2_78.yaml,2,2,P3_DSM,0,18,20,0,0.18753964599454775,20
2_2_77.yaml,2,2,P3_DSM_HYBRID,0,16,18,0,0.25844272499671206,20
2_2_75.yaml,2,2,P3_DSM,0,20,22,0,0.5129192569875158,20
2_2_78.yaml,2,2,P3_DSM_HYBRID,0,18,20,0,0.2187070960062556,20
2_2_75.yaml,2,2,P3_DSM_HYBRID,0,20,22,0,0.46298021999245975,20
2_2_76.yaml,2,2,P3_DSM_HYBRID,0,22,24,0,0.46942356499494053,20
2_2_77.yaml,2,2,P3_BASE,0,16,18,0,0.46472923300461844,20
2_2_79.yaml,2,2,P3_DSM,0,16,18,0,0.2220003539987374,20
2_2_75.yaml,2,2,P3_BASE,0,20,22,0,0.6700274889881257,20
2_2_79.yaml,2,2,P3_DSM_HYBRID,0,16,18,0,0.2890905089880107,20
2_2_8.yaml,2,2,P3_DSM_HYBRID,0,21,23,0,0.3064397639973322,20
2_2_80.yaml,2,2,P3_DSM_HYBRID,0,14,16,0,0.21645094199629966,20
2_2_80.yaml,2,2,P3_BASE,0,14,16,0,0.32330848700075876,20
2_2_8.yaml,2,2,P3_DSM,0,21,23,0,0.33325504801177885,20
2_2_76.yaml,2,2,P3_BASE,0,22,24,0,0.8119190169963986,20
2_2_79.yaml,2,2,P3_BASE,0,16,18,0,0.47374291699088644,20
2_2_80.yaml,2,2,P3_DSM,0,14,16,0,0.31464144999335986,20
2_2_81.yaml,2,2,P3_DSM,0,25,27,0,0.24065757601056248,20
2_2_78.yaml,2,2,P3_BASE,0,18,20,0,0.6599003759911284,20
2_2_82.yaml,2,2,P3_DSM_HYBRID,0,14,16,0,0.16660627399687655,20
2_2_82.yaml,2,2,P3_DSM,0,14,16,0,0.18203497999638785,20
2_2_83.yaml,2,2,P3_DSM,0,12,14,0,0.17543037900759373,20
2_2_81.yaml,2,2,P3_DSM_HYBRID,0,25,27,0,0.3407231040037004,20
2_2_83.yaml,2,2,P3_DSM_HYBRID,0,12,14,0,0.22367117900284939,20
2_2_84.yaml,2,2,P3_DSM,0,25,27,0,0.31067987499409355,20
2_2_81.yaml,2,2,P3_BASE,0,23,25,0,0.5621090350032318,20
2_2_84.yaml,2,2,P3_DSM_HYBRID,0,25,27,0,0.28430344199296087,20
2_2_8.yaml,2,2,P3_BASE,0,21,23,0,0.7353191779984627,20
2_2_85.yaml,2,2,P3_DSM,0,17,19,0,0.2157447339995997,20
2_2_85.yaml,2,2,P3_DSM_HYBRID,0,17,19,0,0.2578186830069171,20
2_2_83.yaml,2,2,P3_BASE,0,11,13,0,0.5041907629929483,20
2_2_82.yaml,2,2,P3_BASE,0,14,16,0,0.5669497950002551,20
2_2_85.yaml,2,2,P3_BASE,0,17,19,0,0.41143104300135747,20
2_2_86.yaml,2,2,P3_DSM,0,19,21,0,0.3179123550071381,20
2_2_88.yaml,2,2,P3_DSM,0,13,15,0,0.17929703299887478,20
2_2_87.yaml,2,2,P3_DSM,0,22,24,0,0.29190816699701827,20
2_2_88.yaml,2,2,P3_DSM_HYBRID,0,13,15,0,0.17628599899762776,20
2_2_88.yaml,2,2,P3_BASE,0,13,15,0,0.32980307898833416,20
2_2_86.yaml,2,2,P3_BASE,0,19,21,0,0.49275490100262687,20
2_2_87.yaml,2,2,P3_DSM_HYBRID,0,22,24,0,0.3647464710084023,20
2_2_84.yaml,2,2,P3_BASE,0,25,27,0,0.697520378002082,20
2_2_86.yaml,2,2,P3_DSM_HYBRID,0,19,21,0,0.4435633400134975,20
2_2_89.yaml,2,2,P3_DSM_HYBRID,0,23,25,0,0.27516746599576436,20
2_2_9.yaml,2,2,P3_DSM,0,14,16,0,0.2291209220129531,20
2_2_89.yaml,2,2,P3_DSM,0,23,25,0,0.33288320401334204,20
2_2_90.yaml,2,2,P3_DSM,0,14,16,0,0.2335026829969138,20
2_2_9.yaml,2,2,P3_DSM_HYBRID,0,14,16,0,0.2985493169981055,20
2_2_91.yaml,2,2,P3_BASE,0,8,10,0,0.25583654799265787,20
2_2_9.yaml,2,2,P3_BASE,0,14,16,0,0.38299244399240706,20
2_2_91.yaml,2,2,P3_DSM_HYBRID,0,8,10,0,0.17672360799042508,20
2_2_91.yaml,2,2,P3_DSM,0,8,10,0,0.23186000999703538,20
2_2_90.yaml,2,2,P3_DSM_HYBRID,0,14,16,0,0.326165778998984,20
2_2_90.yaml,2,2,P3_BASE,0,14,16,0,0.37775013300415594,20
2_2_87.yaml,2,2,P3_BASE,0,22,24,0,0.7746157560031861,20
2_2_89.yaml,2,2,P3_BASE,0,23,25,0,0.6419240550021641,20
2_2_92.yaml,2,2,P3_DSM_HYBRID,0,19,21,0,0.23200146899034735,20
2_2_93.yaml,2,2,P3_DSM,0,12,14,0,0.22543051200045738,20
2_2_93.yaml,2,2,P3_DSM_HYBRID,0,12,14,0,0.21764195800642483,20
2_2_92.yaml,2,2,P3_DSM,0,19,21,0,0.3782314250129275,20
2_2_92.yaml,2,2,P3_BASE,0,19,21,0,0.41856062899751123,20
2_2_93.yaml,2,2,P3_BASE,0,12,14,0,0.3736793120042421,20
2_2_94.yaml,2,2,P3_DSM,0,19,21,0,0.32685855199815705,20
2_2_95.yaml,2,2,P3_DSM,0,12,14,0,0.26533866800309625,20
2_2_95.yaml,2,2,P3_DSM_HYBRID,0,12,14,0,0.24896232699393295,20
2_2_94.yaml,2,2,P3_DSM_HYBRID,0,19,21,0,0.366496446004021,20
2_2_96.yaml,2,2,P3_DSM,0,13,15,0,0.24125205200107303,20
2_2_97.yaml,2,2,P3_DSM,0,14,16,0,0.2192030450096354,20
2_2_96.yaml,2,2,P3_DSM_HYBRID,0,13,15,0,0.32118076700135134,20
2_2_94.yaml,2,2,P3_BASE,0,19,21,0,0.5257349739986239,20
2_2_97.yaml,2,2,P3_DSM_HYBRID,0,14,16,0,0.21438682300504297,20
2_2_95.yaml,2,2,P3_BASE,0,12,14,0,0.5036716600006912,20
2_2_96.yaml,2,2,P3_BASE,0,13,15,0,0.41915801000141073,20
2_2_99.yaml,2,2,P3_DSM,0,9,11,0,0.17740516000776552,20
2_2_98.yaml,2,2,P3_DSM,0,23,25,0,0.26405456599604804,20
2_2_97.yaml,2,2,P3_BASE,0,14,16,0,0.4281219200056512,20
2_2_99.yaml,2,2,P3_DSM_HYBRID,0,9,11,0,0.2046842230047332,20
2_2_98.yaml,2,2,P3_DSM_HYBRID,0,23,25,0,0.4104024150001351,20
2_2_99.yaml,2,2,P3_BASE,0,9,11,0,0.43175541299569886,20
2_3_0.yaml,2,3,P3_DSM,0,29,31,0,0.38840057799825445,20
2_3_10.yaml,2,3,P3_DSM,0,24,26,0,0.2536756960034836,20
2_2_98.yaml,2,2,P3_BASE,0,23,25,0,0.6184459419891937,20
2_3_0.yaml,2,3,P3_DSM_HYBRID,0,29,31,0,0.44265499999164604,20
2_3_1.yaml,2,3,P3_DSM_HYBRID,0,25,27,0,0.42088315800356213,20
2_3_10.yaml,2,3,P3_DSM_HYBRID,0,24,26,0,0.3584008809993975,20
2_3_1.yaml,2,3,P3_DSM,0,25,27,0,0.603783566999482,20
2_3_11.yaml,2,3,P3_DSM,0,27,29,0,0.39010140000027604,20
2_3_11.yaml,2,3,P3_DSM_HYBRID,0,27,29,0,0.33899676500004716,20
2_3_0.yaml,2,3,P3_BASE,0,30,32,0,0.7412308769999072,20
2_3_10.yaml,2,3,P3_BASE,0,24,26,0,0.6877888150047511,20
2_3_12.yaml,2,3,P3_DSM_HYBRID,0,29,31,0,0.4118630720040528,20
2_3_13.yaml,2,3,P3_DSM,0,24,26,0,0.4221335369948065,20
2_3_1.yaml,2,3,P3_BASE,0,25,27,0,0.9538115879986435,20
2_3_12.yaml,2,3,P3_DSM,0,29,31,0,0.5748634149931604,20
2_3_14.yaml,2,3,P3_DSM,0,26,28,0,0.4215899970004102,20
2_3_13.yaml,2,3,P3_DSM_HYBRID,0,24,26,0,0.5164183060114738,20
2_3_11.yaml,2,3,P3_BASE,0,27,29,0,0.9123933109949576,20
2_3_14.yaml,2,3,P3_DSM_HYBRID,0,26,28,0,0.4969422639987897,20
2_3_12.yaml,2,3,P3_BASE,0,29,31,0,0.8659862149943365,20
2_3_15.yaml,2,3,P3_BASE,0,25,27,0,0.5509925480000675,20
2_3_16.yaml,2,3,P3_DSM,0,23,25,0,0.3535800690005999,20
2_3_13.yaml,2,3,P3_BASE,0,29,31,0,0.9257513149932493,20
2_3_15.yaml,2,3,P3_DSM,0,25,27,0,0.5995394180063158,20
2_3_15.yaml,2,3,P3_DSM_HYBRID,0,25,27,0,0.5446402150118956,20
2_3_16.yaml,2,3,P3_DSM_HYBRID,0,23,25,0,0.36628791100520175,20
2_3_18.yaml,2,3,P3_DSM,0,14,16,0,0.23871777098975144,20
2_3_17.yaml,2,3,P3_DSM,0,21,23,0,0.3914882670069346,20
2_3_18.yaml,2,3,P3_DSM_HYBRID,0,14,16,0,0.2319362859998364,20
2_3_16.yaml,2,3,P3_BASE,0,23,25,0,0.6862933919910574,20
2_3_14.yaml,2,3,P3_BASE,0,26,28,0,0.9870902170077898,20
2_3_18.yaml,2,3,P3_BASE,0,14,16,0,0.495457199998782,20
2_3_17.yaml,2,3,P3_DSM_HYBRID,0,21,23,0,0.542448444000911,20
